id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,1,binary,0.6083333333333333,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 40}",,2025-10-27T10:44:57,448.0,448.0,0.0,500,1761557849,,0.8773584905660378,0.859920634920635,0.6822142189985824,,0.6083333333333333
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,6,binary,0.7995238095238095,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 9, 'Extra Trees Classifier__min_samples_split': 7, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 40}",,2025-10-27T10:46:30,359.5,359.4,0.1,500,1761558030,,0.73,0.7119047619047618,0.5028419167004357,,0.7995238095238095
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,2,binary,0.5244047619047619,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 40}",,2025-10-27T10:51:35,398.4,398.3,0.1,500,1761558297,,0.7924528301886793,0.7484126984126984,0.6934724061621349,,0.5244047619047619
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,7,binary,0.780952380952381,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 12, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 32}",,2025-10-27T10:52:32,362.8,362.7,0.1,500,1761558390,,0.76,0.7047619047619047,0.5159606229061136,,0.780952380952381
openml.org/t/189356,albert,TFM_AutoML,1h8c,4,binary,0.7616711220420583,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.03474539772126488, 'Histogram Gradient Boosting Classifier__max_iter': 445, 'Histogram Gradient Boosting Classifier__max_depth': 33, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 116, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 4, 'Histogram Gradient Boosting Classifier__l2_regularization': 4.491041793153132, 'Histogram Gradient Boosting Classifier__max_bins': 251, 'Histogram Gradient Boosting Classifier__max_features': 0.9214553428171914}",,2025-10-27T10:56:30,7930.0,7927.4,2.6,22,1761551060,,0.6924795409651021,0.6924795409651021,0.5811183162402079,,0.7616711220420583
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,3,binary,0.7746031746031745,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 7, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 35}",,2025-10-27T10:57:19,343.4,343.4,0.0,500,1761558695,,0.8490566037735849,0.8317460317460317,0.6780090333478513,,0.7746031746031745
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,8,binary,0.7476190476190476,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 40}",,2025-10-27T10:59:02,389.5,389.4,0.1,500,1761558752,,0.79,0.7452380952380953,0.5363775179834471,,0.7476190476190476
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,4,binary,0.7888888888888889,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 13, 'Extra Trees Classifier__min_samples_split': 8, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 33}",,2025-10-27T11:02:42,323.6,323.6,0.0,500,1761559039,,0.8773584905660378,0.859920634920635,0.6459604046463723,,0.7888888888888889
openml.org/t/168757,credit-g,TFM_AutoML,1h8c,9,binary,0.72,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 39}",,2025-10-27T11:05:24,381.4,381.4,0.0,500,1761559142,,0.73,0.7023809523809523,0.569849334386374,,0.72
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,5,binary,0.7622448979591836,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 36}",,2025-10-27T11:08:26,343.6,343.5,0.1,500,1761559362,,0.8380952380952381,0.8357142857142857,0.8443955574549741,,0.7622448979591836
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,6,binary,0.8736734693877551,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 14, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 32}",,2025-10-27T11:14:55,389.1,389.1,0.0,500,1761559706,,0.8761904761904762,0.8714285714285714,0.6318074305317286,,0.8736734693877551
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,7,binary,0.6616326530612244,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 13, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 30}",,2025-10-27T11:21:11,375.3,375.3,0.0,500,1761560095,,0.8666666666666667,0.8642857142857143,0.6931678506435104,,0.6616326530612244
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,8,binary,0.7920408163265306,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 7, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 38}",,2025-10-27T11:27:50,399.0,398.9,0.1,500,1761560471,,0.923809523809524,0.9142857142857144,0.6235370181958952,,0.7920408163265306
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,0,binary,0.9609634824986004,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18659069123354927, 'Histogram Gradient Boosting Classifier__max_iter': 40, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 61, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.30017339150109695, 'Histogram Gradient Boosting Classifier__max_features': 0.7691442784317417}",,2025-10-27T11:31:54,1590.4,1590.3,0.1,500,1761559524,,0.9020332717190388,0.8884059402680364,0.2282886857258652,,0.9609634824986004
openml.org/t/359956,qsar-biodeg,TFM_AutoML,1h8c,9,binary,0.8023349436392915,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 15, 'Extra Trees Classifier__min_samples_split': 8, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 40}",,2025-10-27T11:33:49,358.6,358.5,0.1,500,1761560870,,0.8857142857142857,0.8798309178743962,0.6780824134263493,,0.8023349436392915
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,1,binary,0.967203398202114,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 37}",,2025-10-27T11:40:36,521.9,521.9,0.0,500,1761561114,,0.9205175600739371,0.9143452204550692,0.2322808208828348,,0.967203398202114
openml.org/t/359968,churn,TFM_AutoML,1h8c,0,binary,0.6476079734219269,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18637095738749415, 'Histogram Gradient Boosting Classifier__max_iter': 39, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 27, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 1, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.25327020507655207, 'Histogram Gradient Boosting Classifier__max_features': 0.9968514577154646}",,2025-10-27T11:49:57,968.4,968.4,0.0,500,1761561229,,0.942,0.834717607973422,0.7996276126446785,,0.6476079734219269
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,2,binary,0.9482202245711088,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 38}",,2025-10-27T11:50:45,608.6,608.6,0.0,500,1761561636,,0.88909426987061,0.860886100958214,0.260538648337798,,0.9482202245711088
openml.org/t/359968,churn,TFM_AutoML,1h8c,1,binary,0.7751661129568106,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19910231436290993, 'Histogram Gradient Boosting Classifier__max_iter': 38, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 37, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 18, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.062098265191744675, 'Histogram Gradient Boosting Classifier__max_features': 0.8294896287930918}",,2025-10-27T12:10:35,1237.9,1237.6,0.3,500,1761562197,,0.958,0.8619601328903654,0.6044862976204638,,0.7751661129568106
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,3,binary,0.9531100793572392,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1902243949908896, 'Histogram Gradient Boosting Classifier__max_iter': 40, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 62, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 6, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.1909460719968479, 'Histogram Gradient Boosting Classifier__max_features': 0.715442833175554}",,2025-10-27T12:21:01,1815.7,1815.3,0.4,500,1761562245,,0.8798521256931608,0.8635203661628634,0.2474439924928013,,0.9531100793572392
openml.org/t/359968,churn,TFM_AutoML,1h8c,2,binary,0.7385548172757475,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.15056770014561371, 'Histogram Gradient Boosting Classifier__max_iter': 37, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 30, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.3447361426727848, 'Histogram Gradient Boosting Classifier__max_features': 0.9489584032637471}",,2025-10-27T12:28:32,1076.9,1076.4,0.5,500,1761563435,,0.964,0.901328903654485,0.5761305825976345,,0.7385548172757475
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,4,binary,0.9423586718801776,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1992651935368841, 'Histogram Gradient Boosting Classifier__max_iter': 39, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 61, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.14663374985682343, 'Histogram Gradient Boosting Classifier__max_features': 0.6863194882848928}",,2025-10-27T12:45:13,1452.1,1451.6,0.5,500,1761564061,,0.8907407407407407,0.8708164888329246,0.2737353060318753,,0.9423586718801776
openml.org/t/359968,churn,TFM_AutoML,1h8c,3,binary,0.7002035523162284,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.1999504873246953, 'Histogram Gradient Boosting Classifier__max_iter': 34, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 35, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 8, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.16469703864661805, 'Histogram Gradient Boosting Classifier__max_features': 0.7453621377080312}",,2025-10-27T12:53:34,1501.3,1501.1,0.2,500,1761564512,,0.958,0.8873731901900916,0.7257286247760971,,0.7002035523162284
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,5,binary,0.9621081582609848,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19745297495558323, 'Histogram Gradient Boosting Classifier__max_iter': 40, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 63, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.35540149030512636, 'Histogram Gradient Boosting Classifier__max_features': 0.7509032930200465}",,2025-10-27T13:06:15,1261.9,1261.4,0.5,500,1761565513,,0.9203703703703704,0.9047484922791438,0.2240632386569442,,0.9621081582609848
openml.org/t/189356,albert,TFM_AutoML,1h8c,5,binary,0.7591432097359999,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.0476174732186415, 'Histogram Gradient Boosting Classifier__max_iter': 910, 'Histogram Gradient Boosting Classifier__max_depth': 8, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 1022, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 98, 'Histogram Gradient Boosting Classifier__l2_regularization': 1.0443156238832025, 'Histogram Gradient Boosting Classifier__max_bins': 249, 'Histogram Gradient Boosting Classifier__max_features': 0.41754483333024817}",,2025-10-27T13:08:31,7919.5,7916.3,3.2,25,1761558991,,0.6893048631361114,0.6893048631361114,0.5828185028018551,,0.7591432097359999
openml.org/t/359968,churn,TFM_AutoML,1h8c,4,binary,0.735529728487475,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18411812883277687, 'Histogram Gradient Boosting Classifier__max_iter': 27, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 33, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 9, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.052077581413679776, 'Histogram Gradient Boosting Classifier__max_features': 0.9703234732387684}",,2025-10-27T13:10:35,1021.3,1020.8,0.5,500,1761566014,,0.962,0.8838274401654683,0.7156219549860471,,0.735529728487475
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,6,binary,0.973871694611969,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 38}",,2025-10-27T13:14:08,473.1,473.1,0.0,500,1761566775,,0.9074074074074074,0.9030088143680828,0.2624137362695321,,0.973871694611969
openml.org/t/359968,churn,TFM_AutoML,1h8c,5,binary,0.7721855609179553,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19925068484541017, 'Histogram Gradient Boosting Classifier__max_iter': 37, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 31, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 10, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.35871190885835735, 'Histogram Gradient Boosting Classifier__max_features': 0.7532823803025211}",,2025-10-27T13:30:41,1206.3,1205.5,0.8,500,1761567035,,0.95,0.8709576808168358,0.556128141784557,,0.7721855609179553
openml.org/t/359968,churn,TFM_AutoML,1h8c,6,binary,0.7705275944712564,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 9, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 38}",,2025-10-27T13:39:46,544.5,544.5,0.0,500,1761568242,,0.952,0.872123181982337,0.3784319437427999,,0.7705275944712564
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,7,binary,0.9538571144542382,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18443730347865625, 'Histogram Gradient Boosting Classifier__max_iter': 39, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 61, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 7, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.03490995064893405, 'Histogram Gradient Boosting Classifier__max_features': 0.5265424136059107}",,2025-10-27T13:42:55,1726.3000000000002,1725.9,0.4,500,1761567248,,0.9055555555555556,0.877576380144476,0.2432324437770256,,0.9538571144542382
openml.org/t/359968,churn,TFM_AutoML,1h8c,7,binary,0.6993171148100725,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18118732480727684, 'Histogram Gradient Boosting Classifier__max_iter': 19, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 22, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 5, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.2143459899401777, 'Histogram Gradient Boosting Classifier__max_features': 0.6920469559561937}",,2025-10-27T13:56:53,1026.3000000000002,1025.9,0.4,500,1761568786,,0.958,0.8697429331232148,0.6258125856930655,,0.6993171148100725
openml.org/t/359968,churn,TFM_AutoML,1h8c,8,binary,0.7556058964509669,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.18565173595061965, 'Histogram Gradient Boosting Classifier__max_iter': 37, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 62, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 2, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.21733267045383078, 'Histogram Gradient Boosting Classifier__max_features': 0.9302745929855893}",,2025-10-27T14:14:29,1056.7,1056.4,0.3,500,1761569813,,0.954,0.8791654355034637,0.7254172502723985,,0.7556058964509669
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,8,binary,0.9538618993380544,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.19553263882767494, 'Histogram Gradient Boosting Classifier__max_iter': 38, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 62, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 7, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.02877645419564392, 'Histogram Gradient Boosting Classifier__max_features': 0.8109349333756426}",,2025-10-27T14:15:38,1963.8,1963.8,0.0,500,1761568975,,0.8851851851851852,0.8563363541821423,0.2515556742101067,,0.9538618993380544
openml.org/t/168350,phoneme,TFM_AutoML,1h8c,9,binary,0.9633453837138282,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 15, 'Random Forest Classifier__min_samples_split': 2, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 40}",,2025-10-27T14:23:27,468.5,468.5,0.0,500,1761570939,,0.924074074074074,0.8985539543406131,0.2775905881594031,,0.9633453837138282
openml.org/t/359968,churn,TFM_AutoML,1h8c,9,binary,0.7808857808857809,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.16416276876442354, 'Histogram Gradient Boosting Classifier__max_iter': 38, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 20, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.16402801016969298, 'Histogram Gradient Boosting Classifier__max_features': 0.7118814781516738}",,2025-10-27T14:28:22,832.2,832.2,0.0,500,1761570869,,0.964,0.8849929413309695,0.5512726937999474,,0.7808857808857809
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,0,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 9, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 79}",,2025-10-27T14:37:50,568.2,568.1,0.1,500,1761571702,,0.9882352941176472,0.6418631070718546,2.646797728281656,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,1,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 18, 'Extra Trees Classifier__min_samples_split': 5, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 72}",,2025-10-27T14:47:43,593.3000000000001,593.2,0.1,500,1761572270,,0.9941176470588236,0.7857142857142857,4.058065592110505,,0.5
openml.org/t/189356,albert,TFM_AutoML,1h8c,6,binary,0.7580056691065783,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.024355330253400836, 'Histogram Gradient Boosting Classifier__max_iter': 370, 'Histogram Gradient Boosting Classifier__max_depth': 20, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 655, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 82, 'Histogram Gradient Boosting Classifier__l2_regularization': 3.3318786952454484, 'Histogram Gradient Boosting Classifier__max_bins': 151, 'Histogram Gradient Boosting Classifier__max_features': 0.7947777669046222}",,2025-10-27T14:49:31,6059.9,6055.5,4.4,16,1761566911,,0.6899633148339761,0.6899633148339761,0.5836092965437382,,0.7580056691065783
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,0,binary,0.4455094537815126,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.13558181565951666, 'Histogram Gradient Boosting Classifier__max_iter': 75, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 107, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 27, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.5993667225376181, 'Histogram Gradient Boosting Classifier__max_features': 0.14615068895225458}",,2025-10-27T14:50:26,1619.0,1618.9,0.1,500,1761571407,,0.9448818897637796,0.7082457983193278,0.2662749968232725,,0.4455094537815126
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,2,binary,0.9497301902868502,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 300}",,2025-10-27T14:51:40,236.1,236.1,0.0,500,1761572863,,0.9725490196078432,0.915648963362681,0.6230432352586318,,0.9497301902868502
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,3,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 14, 'Extra Trees Classifier__min_samples_split': 16, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 31}",,2025-10-27T14:57:31,351.3,351.2,0.1,500,1761573100,,0.992156862745098,0.8551547855722805,4.913744480965288,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,4,binary,0.908832717977847,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 1000}",,2025-10-27T15:01:59,267.4,267.4,0.0,500,1761573451,,0.9705882352941176,0.985089463220676,0.5927822809859401,,0.908832717977847
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,5,binary,0.9868027888446216,roc_auc,,,"{'algorithm': 'Logistic Regression', 'Logistic Regression__penalty': 'l2', 'Logistic Regression__solver': 'liblinear', 'Logistic Regression__class_weight': 'balanced', 'Logistic Regression__C': 0.1, 'Logistic Regression__max_iter': 400}",,2025-10-27T15:07:37,338.2,338.2,0.0,500,1761573719,,0.9588235294117649,0.9790836653386454,0.3687110654268425,,0.9868027888446216
openml.org/t/359975,Satellite,TFM_AutoML,1h8c,6,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 13, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 50}",,2025-10-27T15:17:40,602.3,602.3,0.0,500,1761574057,,0.9941176470588236,0.8125,3.413469923023857,,0.5
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,1,binary,0.5063025210084033,roc_auc,,,"{'algorithm': 'Histogram Gradient Boosting Classifier', 'Histogram Gradient Boosting Classifier__learning_rate': 0.14604203225358656, 'Histogram Gradient Boosting Classifier__max_iter': 73, 'Histogram Gradient Boosting Classifier__max_leaf_nodes': 61, 'Histogram Gradient Boosting Classifier__min_samples_leaf': 3, 'Histogram Gradient Boosting Classifier__l2_regularization': 0.9625036016191341, 'Histogram Gradient Boosting Classifier__max_features': 0.14085619723273196}",,2025-10-27T15:18:19,1672.6,1672.3,0.3,500,1761573026,,0.9488188976377953,0.59375,0.3588512627986306,,0.5063025210084033
