id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/190412,arcene,TFM_AutoML,1h8c,8,binary,1.0,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 17, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 23}",,2025-10-17T14:31:20,3002.9,2983.9,19.0,500,1760701277,,1.0,1.0,0.2616815922705021,,1.0
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,1,binary,0.9893391338877636,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 40, 'Random Forest Classifier__min_samples_split': 14, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 262}",,2025-10-17T15:01:49,4300.4,4299.7,0.7,76,1760701808,,0.9889473684210528,0.8797278251539713,0.0338769097831346,,0.9893391338877636
openml.org/t/190412,arcene,TFM_AutoML,1h8c,9,binary,0.76,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'gini', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 17, 'Extra Trees Classifier__min_samples_split': 6, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 43}",,2025-10-17T15:07:10,2149.7,2131.6,18.1,500,1760704281,,0.7,0.7,0.6200701945473728,,0.76
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,2,binary,0.6732314087809399,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1442549917621672, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.8990925586220858}",,2025-10-17T15:12:31,2950.4,2950.4,0.0,500,1760703800,,0.83729662077597,0.5289362733740484,0.4228822135979038,,0.6732314087809399
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,3,binary,0.6800460346754001,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12713996088553098, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 15, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 70, 'Gradient Boosting Classifier__subsample': 0.926465908505721}",,2025-10-17T16:03:17,3045.8,3045.8,0.0,500,1760706751,,0.8345431789737171,0.5237260623713493,0.4206123513394162,,0.6800460346754001
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,2,binary,0.9913285101879736,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 15, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 267}",,2025-10-17T16:09:24,4055.2,4054.5,0.7,85,1760706109,,0.9927631578947368,0.8816707435513986,0.0278638664467742,,0.9913285101879736
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,4,binary,0.6964014946509067,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12028445808070523, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 15, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 60, 'Gradient Boosting Classifier__subsample': 0.8258293013970334}",,2025-10-17T16:49:09,2751.9,2751.9,0.0,500,1760709797,,0.8370463078848561,0.5234538888386935,0.4160380935419137,,0.6964014946509067
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,3,binary,0.9863169250541112,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 40, 'Random Forest Classifier__min_samples_split': 22, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 228}",,2025-10-17T17:20:40,4275.700000000001,4275.1,0.6,93,1760710164,,0.9925,0.920945765533322,0.0339853884955441,,0.9863169250541112
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,5,binary,0.6870129614537868,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12850781152104412, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.8871494222024257}",,2025-10-17T17:29:19,2410.2,2410.2,0.0,500,1760712549,,0.8385481852315394,0.5302812623842312,0.416145306096569,,0.6870129614537868
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,6,binary,0.6640893301713195,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.08697417229331432, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 15, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.7552143285288868}",,2025-10-17T18:08:32,2352.5,2352.5,0.0,500,1760714959,,0.8330413016270338,0.5216381313106464,0.4270312145788377,,0.6640893301713195
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,4,binary,0.9903724554517616,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 51, 'Random Forest Classifier__min_samples_split': 48, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 166}",,2025-10-17T18:31:20,4239.3,4238.8,0.5,109,1760714440,,0.9888157894736842,0.9513135849754164,0.0398516067149743,,0.9903724554517616
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,7,binary,0.7006527244637712,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11553730246172167, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 76, 'Gradient Boosting Classifier__subsample': 0.8704941385465875}",,2025-10-17T19:02:33,3240.6,3240.6,0.0,500,1760717312,,0.8365456821026283,0.5225604350482577,0.414206960405407,,0.7006527244637712
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,8,binary,0.6845793555230641,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1120313625610909, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 14, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 79, 'Gradient Boosting Classifier__subsample': 0.8371230454625588}",,2025-10-17T19:41:14,2321.0,2321.0,0.0,500,1760720553,,0.8347521281922884,0.5184251454946819,0.4188778015646474,,0.6845793555230641
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,5,binary,0.9898344850624808,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 44, 'Random Forest Classifier__min_samples_split': 50, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 291}",,2025-10-17T19:41:29,4209.6,4209.0,0.6,73,1760718680,,0.9844736842105264,0.9494190856863178,0.0445057936117307,,0.9898344850624808
openml.org/t/359992,Click_prediction_small,TFM_AutoML,1h8c,9,binary,0.6578767362604283,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12559206383626814, 'Gradient Boosting Classifier__max_depth': 5, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 71, 'Gradient Boosting Classifier__subsample': 0.8304935643622512}",,2025-10-17T20:38:45,3451.3,3451.3,0.0,500,1760722874,,0.8350025037556335,0.5167950495972019,0.4273336188046074,,0.6578767362604283
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,6,binary,0.9926710793624898,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 47, 'Random Forest Classifier__min_samples_split': 20, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 303}",,2025-10-17T20:52:35,4265.3,4264.6,0.7,89,1760722890,,0.9947368421052633,0.9226399263514852,0.0266367929356883,,0.9926710793624898
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,0,binary,0.9952242910151072,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1998902033457946, 'Gradient Boosting Classifier__max_depth': 8, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 72, 'Gradient Boosting Classifier__subsample': 0.9987304324520682}",,2025-10-17T21:39:34,3648.6,3648.5,0.1,259,1760726325,,0.9683544303797468,0.9657467532467532,0.0922424066515147,,0.9952242910151072
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,7,binary,0.991768438348502,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 56, 'Random Forest Classifier__min_samples_split': 21, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 244}",,2025-10-17T22:01:42,4146.8,4146.2,0.6,104,1760727155,,0.9897368421052632,0.9307622388216236,0.0305224455779615,,0.991768438348502
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,1,binary,0.9981695600318048,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.128794161789795, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 4, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.8958992279089271}",,2025-10-17T22:40:56,3682.0,3681.9,0.1,216,1760729974,,0.9746835443037974,0.9745593692022264,0.0550762170492186,,0.9981695600318048
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,8,binary,0.9849318673549852,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 57, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 301}",,2025-10-17T23:12:54,4271.3,4270.7,0.6,83,1760731302,,0.994342105263158,0.897545632169174,0.0316942494873013,,0.9849318673549852
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,2,binary,0.9984975483699974,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17400499631938718, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.9984204145514021}",,2025-10-17T23:41:43,3646.9,3646.8,0.1,322,1760733656,,0.9773960216998192,0.9761595547309834,0.0519188778876811,,0.9984975483699974
openml.org/t/168868,APSFailure,TFM_AutoML,1h8c,9,binary,0.9915863563795694,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 32, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 285}",,2025-10-18T00:21:58,4144.0,4143.4,0.6,91,1760735574,,0.9911842105263158,0.9386116711143222,0.0325803218721368,,0.9915863563795694
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,3,binary,0.9949112112377418,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.18229400304065493, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9990721849629671}",,2025-10-18T00:42:27,3643.9,3643.8,0.1,270,1760737303,,0.9710669077757684,0.9688079777365493,0.0933138642724451,,0.9949112112377418
openml.org/t/359973,christine,TFM_AutoML,1h8c,0,binary,0.814095668631963,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 143}",,2025-10-18T01:23:51,3708.1,3705.9,2.2,364,1760739723,,0.7103321033210332,0.7103321033210332,0.5394425292373,,0.814095668631963
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,4,binary,0.9975202093824544,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1879997078639082, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 13, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 67, 'Gradient Boosting Classifier__subsample': 0.9867152360124066}",,2025-10-18T01:43:25,3658.3,3658.2,0.1,219,1760740947,,0.9801084990958407,0.9792207792207792,0.0570445883580008,,0.9975202093824544
openml.org/t/359973,christine,TFM_AutoML,1h8c,1,binary,0.8093435546901595,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 16, 'Random Forest Classifier__min_samples_split': 14, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 131}",,2025-10-18T02:25:56,3725.2,3722.9,2.3,384,1760743431,,0.7527675276752768,0.7527675276752768,0.5423338970151433,,0.8093435546901595
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,5,binary,0.9984280800998592,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1423440800192793, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 75, 'Gradient Boosting Classifier__subsample': 0.9607183813746621}",,2025-10-18T02:44:34,3668.1,3668.0,0.1,204,1760744605,,0.9773755656108596,0.9761240804185588,0.0521077143808112,,0.9984280800998592
openml.org/t/359973,christine,TFM_AutoML,1h8c,2,binary,0.812488936697485,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 31, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 158}",,2025-10-18T03:28:06,3729.0,3726.6,2.4,329,1760747156,,0.7287822878228782,0.7287822878228782,0.5451345053515904,,0.812488936697485
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,6,binary,0.9967930842163972,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17112699502317205, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 10, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.9853757667359325}",,2025-10-18T03:46:28,3714.1,3714.0,0.1,158,1760748274,,0.9728506787330315,0.9722764454359548,0.0796673331316815,,0.9967930842163972
openml.org/t/359973,christine,TFM_AutoML,1h8c,3,binary,0.7945970234610096,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 38, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 144}",,2025-10-18T04:29:56,3710.2,3708.0,2.2,367,1760750886,,0.7158671586715867,0.7158671586715868,0.5519203238504461,,0.7945970234610096
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,7,binary,0.9975526796084286,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19561265774197872, 'Gradient Boosting Classifier__max_depth': 23, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 68, 'Gradient Boosting Classifier__subsample': 0.9996325282482532}",,2025-10-18T04:48:00,3691.5,3691.4,0.1,210,1760751988,,0.980995475113122,0.9804380288700848,0.0623515072492007,,0.9975526796084286
openml.org/t/359973,christine,TFM_AutoML,1h8c,4,binary,0.7965033155866613,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 37, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 143}",,2025-10-18T05:32:03,3727.1,3724.9,2.2,321,1760754596,,0.7121771217712177,0.7121771217712177,0.5569047086154179,,0.7965033155866613
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,8,binary,0.996552181848349,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.17676002835301982, 'Gradient Boosting Classifier__max_depth': 7, 'Gradient Boosting Classifier__min_samples_split': 16, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 80, 'Gradient Boosting Classifier__subsample': 0.7435202761115427}",,2025-10-18T05:49:10,3669.9,3669.8,0.1,218,1760755680,,0.9647058823529412,0.9641446822631492,0.0726991178076386,,0.996552181848349
openml.org/t/359973,christine,TFM_AutoML,1h8c,5,binary,0.8083359431380293,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 156}",,2025-10-18T06:33:56,3712.6,3710.3,2.3,317,1760758323,,0.7380073800738007,0.7380073800738007,0.5473723964347684,,0.8083359431380293
openml.org/t/359971,PhishingWebsites,TFM_AutoML,1h8c,9,binary,0.997775012444002,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.13406832061976415, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 7, 'Gradient Boosting Classifier__n_estimators': 70, 'Gradient Boosting Classifier__subsample': 0.9573706903590429}",,2025-10-18T06:50:02,3652.7,3652.6,0.1,271,1760759350,,0.9791855203619908,0.978812012609922,0.0589351514953973,,0.997775012444002
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,0,binary,0.4967174369747898,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 18, 'Random Forest Classifier__min_samples_split': 15, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 78}",,2025-10-18T06:59:21,558.5,558.4,0.1,500,1760763002,,0.9330708661417324,0.7602415966386555,0.2324862119316368,,0.4967174369747898
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,1,binary,0.5689338235294117,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 76}",,2025-10-18T07:09:13,591.8000000000001,591.7,0.1,500,1760763561,,0.952755905511811,0.6541491596638656,0.2346430537563368,,0.5689338235294117
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,2,binary,0.5147058823529411,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'entropy', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 23, 'Extra Trees Classifier__min_samples_split': 8, 'Extra Trees Classifier__min_samples_leaf': 3, 'Extra Trees Classifier__n_estimators': 79}",,2025-10-18T07:18:33,560.3000000000001,560.2,0.1,500,1760764153,,0.9330708661417324,0.6144957983193278,1.4076162388737452,,0.5147058823529411
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,3,binary,0.577468487394958,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 70}",,2025-10-18T07:27:50,556.9,556.8,0.1,500,1760764713,,0.9488188976377953,0.6520483193277311,0.2276559216980567,,0.577468487394958
openml.org/t/359973,christine,TFM_AutoML,1h8c,6,binary,0.8145313925463977,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 26, 'Random Forest Classifier__min_samples_split': 16, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 152}",,2025-10-18T07:36:11,3735.3,3733.0,2.3,356,1760762036,,0.7250922509225092,0.7250922509225093,0.5417618651000877,,0.8145313925463977
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,4,binary,0.648074894514768,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 67}",,2025-10-18T07:36:39,529.0,528.9,0.1,500,1760765270,,0.9565217391304348,0.65625,0.350429466489234,,0.648074894514768
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,5,binary,0.5,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 14, 'Extra Trees Classifier__min_samples_leaf': 2, 'Extra Trees Classifier__n_estimators': 74}",,2025-10-18T07:46:53,614.0,613.9,0.1,500,1760765799,,0.9130434782608696,0.7204641350210971,0.2880015097213131,,0.5
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,6,binary,0.576081223628692,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 72}",,2025-10-18T07:56:29,575.3000000000001,575.2,0.1,500,1760766413,,0.9525691699604744,0.7124208860759493,0.2217004585282907,,0.576081223628692
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,7,binary,0.5569620253164558,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 75}",,2025-10-18T08:05:58,568.8000000000001,568.7,0.1,500,1760766989,,0.9486166007905138,0.6228902953586498,0.2478653550966425,,0.5569620253164558
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,8,binary,0.3707805907172995,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 22, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 4, 'Extra Trees Classifier__n_estimators': 52}",,2025-10-18T08:15:19,560.7,560.6,0.1,500,1760767558,,0.932806324110672,0.7892932489451476,2.033404273499838,,0.3707805907172995
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,1h8c,9,binary,0.4915611814345991,roc_auc,,,"{'algorithm': 'Extra Trees Classifier', 'Extra Trees Classifier__criterion': 'log_loss', 'Extra Trees Classifier__class_weight': 'balanced', 'Extra Trees Classifier__max_depth': 24, 'Extra Trees Classifier__min_samples_split': 2, 'Extra Trees Classifier__min_samples_leaf': 1, 'Extra Trees Classifier__n_estimators': 80}",,2025-10-18T08:25:06,587.4,587.3,0.1,500,1760768119,,0.9446640316205532,0.5625,2.155041538357842,,0.4915611814345991
openml.org/t/359973,christine,TFM_AutoML,1h8c,7,binary,0.8113315450497678,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 39, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 152}",,2025-10-18T08:38:28,3736.9,3734.6,2.3,322,1760765771,,0.7287822878228782,0.7287822878228782,0.5380201799150192,,0.8113315450497678
