id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,models_ensemble_count,auc
openml.org/t/359968,churn,TFM_AutoML,,7,binary,0.6099018352539479,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 34}",,2025-10-09T21:17:06,407.1,407.1,0.0,250.0,1760037019,,0.954,0.8732886831478381,0.3973162494196455,,0.6099018352539479
openml.org/t/359968,churn,TFM_AutoML,,8,binary,0.6758429364063168,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 8, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 1, 'Random Forest Classifier__n_estimators': 39}",,2025-10-09T21:23:24,378.0,378.0,0.0,250.0,1760037426,,0.95,0.8885879378837125,0.3900560790951184,,0.6758429364063168
openml.org/t/359968,churn,TFM_AutoML,,9,binary,0.7396664368495355,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 10, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 37}",,2025-10-09T21:29:58,393.3,393.3,0.0,250.0,1760037804,,0.962,0.8838274401654683,0.3293300656865585,,0.7396664368495355
openml.org/t/359972,sylvine,TFM_AutoML,,0,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22469612909638867, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 36, 'Gradient Boosting Classifier__subsample': 0.888253587072682}",,2025-10-09T21:50:12,1211.9,1211.9,0.0,136.0,1760038200,,0.9434697855750488,0.9434049732490272,2.433707619706474,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,1,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.24575456046156066, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 37, 'Gradient Boosting Classifier__subsample': 0.9256415125830301}",,2025-10-09T22:10:20,1207.5,1207.5,0.0,186.0,1760039412,,0.9551656920077972,0.955116123540856,3.0238020672957187,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,2,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19709697333109047, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9005718759577447}",,2025-10-09T22:30:25,1205.5,1205.5,0.0,147.0,1760040620,,0.9551656920077972,0.9552149197470816,3.540110145370741,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,3,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.23907379996160108, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 25, 'Gradient Boosting Classifier__subsample': 0.909564237823428}",,2025-10-09T22:50:31,1205.3,1205.3,0.0,167.0,1760041825,,0.9434697855750488,0.9435037694552528,1.773369489106626,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,4,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22539364897879743, 'Gradient Boosting Classifier__max_depth': 15, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9877570822948688}",,2025-10-09T23:10:47,1215.9,1215.9,0.0,127.0,1760043031,,0.958984375,0.958984375,4.304487345099094,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,5,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.22425241776584054, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9235191622489836}",,2025-10-09T23:30:55,1208.1,1208.1,0.0,156.0,1760044247,,0.94921875,0.94921875,3.9038294960010553,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,6,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.21726234719670673, 'Gradient Boosting Classifier__max_depth': 13, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9630856681594816}",,2025-10-09T23:51:10,1215.3,1215.3,0.0,145.0,1760045455,,0.9453125,0.9453125,3.905956520677294,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,7,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.2456544506699481, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 38, 'Gradient Boosting Classifier__subsample': 0.9556428275118861}",,2025-10-10T00:11:26,1216.0,1216.0,0.0,134.0,1760046670,,0.94140625,0.94140625,3.522715493294012,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,8,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1745900837485708, 'Gradient Boosting Classifier__max_depth': 12, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.8688325020629981}",,2025-10-10T00:31:38,1211.8,1211.8,0.0,163.0,1760047886,,0.94921875,0.94921875,3.1903991370613576,,0.5
openml.org/t/359972,sylvine,TFM_AutoML,,9,binary,0.5,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.20710938208639745, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 40, 'Gradient Boosting Classifier__subsample': 0.9942110760180998}",,2025-10-10T00:51:51,1212.5,1212.5,0.0,146.0,1760049098,,0.955078125,0.955078125,3.7834233123205374,,0.5
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,0,binary,0.8350162420257524,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.19938484716428306, 'Gradient Boosting Classifier__max_depth': 19, 'Gradient Boosting Classifier__min_samples_split': 5, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 52, 'Gradient Boosting Classifier__subsample': 0.9809024435982114}",,2025-10-10T01:01:30,576.7,576.7,0.0,250.0,1760050313,,0.990625,0.990470040311534,3.0273583114590066,,0.8350162420257524
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,1,binary,0.7412430041877031,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1753111990762112, 'Gradient Boosting Classifier__max_depth': 16, 'Gradient Boosting Classifier__min_samples_split': 18, 'Gradient Boosting Classifier__min_samples_leaf': 8, 'Gradient Boosting Classifier__n_estimators': 58, 'Gradient Boosting Classifier__subsample': 0.9308776162968088}",,2025-10-10T01:12:11,640.3,640.3,0.0,250.0,1760050890,,0.9875,0.9880239520958084,3.272129691901763,,0.7412430041877031
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,2,binary,0.8214942663692224,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.09961409531876599, 'Gradient Boosting Classifier__max_depth': 17, 'Gradient Boosting Classifier__min_samples_split': 11, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 76, 'Gradient Boosting Classifier__subsample': 0.8389823845684219}",,2025-10-10T01:22:01,589.7,589.7,0.0,250.0,1760051531,,0.996875,0.9967320261437908,2.6381564934528816,,0.8214942663692224
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,3,binary,0.8635278462682477,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.04430455620386357, 'Gradient Boosting Classifier__max_depth': 22, 'Gradient Boosting Classifier__min_samples_split': 20, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 71, 'Gradient Boosting Classifier__subsample': 0.9935754857474745}",,2025-10-10T01:29:14,433.6,433.6,0.0,250.0,1760052121,,1.0,1.0,1.3002139982221084,,0.8635278462682477
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,4,binary,0.8080897029470471,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1430412582521648, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 9, 'Gradient Boosting Classifier__min_samples_leaf': 4, 'Gradient Boosting Classifier__n_estimators': 75, 'Gradient Boosting Classifier__subsample': 0.8557781103911976}",,2025-10-10T01:39:09,594.5,594.5,0.0,250.0,1760052554,,0.996875,0.997005988023952,3.060607357626488,,0.8080897029470471
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,5,binary,0.5503698485382176,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1145209340837563, 'Gradient Boosting Classifier__max_depth': 22, 'Gradient Boosting Classifier__min_samples_split': 7, 'Gradient Boosting Classifier__min_samples_leaf': 3, 'Gradient Boosting Classifier__n_estimators': 49, 'Gradient Boosting Classifier__subsample': 0.9683271836485198}",,2025-10-10T01:47:55,526.3,526.3,0.0,250.0,1760053149,,1.0,1.0,2.188214600211298,,0.5503698485382176
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,6,binary,0.5567170643357744,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.16255621291194744, 'Gradient Boosting Classifier__max_depth': 9, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 39, 'Gradient Boosting Classifier__subsample': 0.9994964028194174}",,2025-10-10T01:53:06,310.9,310.9,0.0,250.0,1760053675,,0.9937304075235108,0.9934640522875816,2.4387004347837804,,0.5567170643357744
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,7,binary,0.999369681689253,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.12568408893632083, 'Gradient Boosting Classifier__max_depth': 14, 'Gradient Boosting Classifier__min_samples_split': 14, 'Gradient Boosting Classifier__min_samples_leaf': 9, 'Gradient Boosting Classifier__n_estimators': 69, 'Gradient Boosting Classifier__subsample': 0.7268716756433921}",,2025-10-10T02:03:02,595.5,595.5,0.0,250.0,1760053986,,0.9905956112852664,0.9901315789473684,0.0446872252512707,,0.999369681689253
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,8,binary,0.7658170501103057,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11024603778349808, 'Gradient Boosting Classifier__max_depth': 10, 'Gradient Boosting Classifier__min_samples_split': 2, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 65, 'Gradient Boosting Classifier__subsample': 0.9514576186805067}",,2025-10-10T02:11:43,521.1,521.1,0.0,250.0,1760054582,,0.9968652037617556,0.997005988023952,2.757561972339481,,0.7658170501103057
openml.org/t/359965,kr-vs-kp,TFM_AutoML,,9,binary,0.7816341002206114,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.11996707916091699, 'Gradient Boosting Classifier__max_depth': 11, 'Gradient Boosting Classifier__min_samples_split': 12, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 70, 'Gradient Boosting Classifier__subsample': 0.9739606998708814}",,2025-10-10T02:22:48,664.9,664.9,0.0,250.0,1760055103,,1.0,1.0,2.749492388720564,,0.7816341002206114
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,0,binary,0.6470588235294117,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 77}",,2025-10-10T12:44:12,689.5,689.4,0.1,250.0,1760092363,,0.937007874015748,0.7914915966386555,0.2254392942284057,,0.6470588235294117
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,1,binary,0.5449054621848739,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 68}",,2025-10-10T12:54:39,626.2,626.1,0.1,250.0,1760093052,,0.9566929133858268,0.7145483193277311,0.2212844207262215,,0.5449054621848739
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,2,binary,0.5280987394957983,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 54}",,2025-10-10T13:04:17,578.0,577.9,0.1,250.0,1760093679,,0.9409448818897638,0.5895483193277311,0.2347014917908705,,0.5280987394957983
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,3,binary,0.6748949579831933,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 22, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 73}",,2025-10-10T13:15:13,656.6,656.5,0.1,250.0,1760094257,,0.9488188976377953,0.6228991596638656,0.2217160986774463,,0.6748949579831933
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,4,binary,0.5907172995780591,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 14, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 70}",,2025-10-10T13:26:44,690.8000000000001,690.7,0.1,250.0,1760094913,,0.9644268774703556,0.7770305907172996,0.2349935478352436,,0.5907172995780591
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,5,binary,0.5210970464135021,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 20, 'Random Forest Classifier__min_samples_split': 5, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 71}",,2025-10-10T13:37:59,674.6,674.5,0.1,250.0,1760095604,,0.9407114624505928,0.7060917721518987,0.235865489019705,,0.5210970464135021
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,6,binary,0.5168776371308017,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 16, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 6, 'Random Forest Classifier__n_estimators': 57}",,2025-10-10T13:48:07,607.9,607.8,0.1,250.0,1760096279,,0.9525691699604744,0.7415611814345991,0.2184136737242344,,0.5168776371308017
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,7,binary,0.5337552742616034,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 10, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 74}",,2025-10-10T13:58:40,632.7,632.6,0.1,250.0,1760096887,,0.9407114624505928,0.676951476793249,0.2668919864771055,,0.5337552742616034
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,8,binary,0.6302742616033755,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 13, 'Random Forest Classifier__min_samples_split': 13, 'Random Forest Classifier__min_samples_leaf': 7, 'Random Forest Classifier__n_estimators': 52}",,2025-10-10T14:10:14,694.7,694.6,0.1,250.0,1760097520,,0.9407114624505928,0.676951476793249,0.2196260630800542,,0.6302742616033755
openml.org/t/190137,ozone-level-8hr,TFM_AutoML,,9,binary,0.728243670886076,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 3, 'Random Forest Classifier__min_samples_leaf': 5, 'Random Forest Classifier__n_estimators': 64}",,2025-10-10T14:21:37,683.0,682.9,0.1,250.0,1760098214,,0.924901185770751,0.551951476793249,0.2211149107120585,,0.728243670886076
openml.org/t/359975,Satellite,TFM_AutoML,,0,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 16, 'Random Forest Classifier__min_samples_split': 11, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 69}",,2025-10-10T14:27:45,365.1,365.1,0.0,250.0,1760098900,,0.9901960784313726,0.6428571428571428,1.970820458505236,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,1,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'gini', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 18, 'Random Forest Classifier__min_samples_split': 11, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 50}",,2025-10-10T14:34:08,382.1,382.1,0.0,250.0,1760099265,,0.9941176470588236,0.7857142857142857,0.7141130582996855,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,2,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 19, 'Random Forest Classifier__min_samples_split': 18, 'Random Forest Classifier__min_samples_leaf': 8, 'Random Forest Classifier__n_estimators': 41}",,2025-10-10T14:40:24,376.4,376.4,0.0,250.0,1760099648,,0.9980392156862744,0.9285714285714286,4.137899124072075,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,3,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 21, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 9, 'Random Forest Classifier__n_estimators': 47}",,2025-10-10T14:47:03,398.6,398.6,0.0,250.0,1760100024,,0.992156862745098,0.8551547855722805,3.358106399305139,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,4,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 8, 'Random Forest Classifier__min_samples_leaf': 6, 'Random Forest Classifier__n_estimators': 63}",,2025-10-10T14:53:38,395.2,395.2,0.0,250.0,1760100423,,0.9941176470588236,0.926583357000852,2.8975874447279995,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,5,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 69}",,2025-10-10T15:00:12,393.6,393.6,0.0,250.0,1760100818,,0.996078431372549,0.875,1.7828158538224972,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,6,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 18, 'Random Forest Classifier__min_samples_split': 9, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 80}",,2025-10-10T15:07:04,412.3,412.3,0.0,250.0,1760101212,,0.992156862745098,0.75,2.643457566375024,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,7,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 16, 'Random Forest Classifier__min_samples_split': 4, 'Random Forest Classifier__min_samples_leaf': 4, 'Random Forest Classifier__n_estimators': 76}",,2025-10-10T15:14:03,417.9,417.9,0.0,250.0,1760101625,,0.996078431372549,0.875,2.772229396648733,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,8,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 7, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 74}",,2025-10-10T15:20:35,392.4,392.4,0.0,250.0,1760102043,,0.996078431372549,0.875,1.5537538450903787,,0.5
openml.org/t/359975,Satellite,TFM_AutoML,,9,binary,0.5,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'entropy', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 6, 'Random Forest Classifier__min_samples_leaf': 3, 'Random Forest Classifier__n_estimators': 71}",,2025-10-10T15:27:00,385.0,385.0,0.0,250.0,1760102435,,0.996078431372549,0.875,1.897113003892838,,0.5
openml.org/t/190411,ada,TFM_AutoML,,0,binary,0.9335013691809808,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.08522442126341742, 'Gradient Boosting Classifier__max_depth': 6, 'Gradient Boosting Classifier__min_samples_split': 17, 'Gradient Boosting Classifier__min_samples_leaf': 6, 'Gradient Boosting Classifier__n_estimators': 42, 'Gradient Boosting Classifier__subsample': 0.8390093022331303}",,2025-10-10T15:32:27,321.9,321.9,0.0,250.0,1760102825,,0.8771084337349397,0.8077078665670898,0.2845851521430159,,0.9335013691809808
openml.org/t/190411,ada,TFM_AutoML,,1,binary,0.9366753796365448,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.08701248039529233, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 11, 'Gradient Boosting Classifier__min_samples_leaf': 5, 'Gradient Boosting Classifier__n_estimators': 77, 'Gradient Boosting Classifier__subsample': 0.9404371264734424}",,2025-10-10T15:40:37,490.3,490.3,0.0,250.0,1760103147,,0.8698795180722891,0.7898929549414986,0.2758769206714369,,0.9366753796365448
openml.org/t/190411,ada,TFM_AutoML,,2,binary,0.9014034105053522,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.1400018386662247, 'Gradient Boosting Classifier__max_depth': 4, 'Gradient Boosting Classifier__min_samples_split': 10, 'Gradient Boosting Classifier__min_samples_leaf': 1, 'Gradient Boosting Classifier__n_estimators': 78, 'Gradient Boosting Classifier__subsample': 0.9341795035014395}",,2025-10-10T15:49:47,550.1,550.1,0.0,250.0,1760103637,,0.8674698795180723,0.8078012198157829,0.32803818147739,,0.9014034105053522
openml.org/t/190411,ada,TFM_AutoML,,3,binary,0.9179736121483694,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 25, 'Random Forest Classifier__min_samples_split': 16, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 80}",,2025-10-10T15:54:49,302.1,302.1,0.0,250.0,1760104187,,0.8674698795180723,0.8468228777694797,0.333256254902234,,0.9179736121483694
openml.org/t/190411,ada,TFM_AutoML,,4,binary,0.9385113268608414,roc_auc,,,"{'algorithm': 'Random Forest Classifier', 'Random Forest Classifier__criterion': 'log_loss', 'Random Forest Classifier__class_weight': 'balanced', 'Random Forest Classifier__max_depth': 24, 'Random Forest Classifier__min_samples_split': 20, 'Random Forest Classifier__min_samples_leaf': 2, 'Random Forest Classifier__n_estimators': 78}",,2025-10-10T15:59:46,296.0,296.0,0.0,250.0,1760104489,,0.8746987951807229,0.8874004232013941,0.3205239632436266,,0.9385113268608414
openml.org/t/190411,ada,TFM_AutoML,,5,binary,0.9173356982823002,roc_auc,,,"{'algorithm': 'Gradient Boosting Classifier', 'Gradient Boosting Classifier__learning_rate': 0.15862505874839683, 'Gradient Boosting Classifier__max_depth': 3, 'Gradient Boosting Classifier__min_samples_split': 19, 'Gradient Boosting Classifier__min_samples_leaf': 2, 'Gradient Boosting Classifier__n_estimators': 72, 'Gradient Boosting Classifier__subsample': 0.9862942095322127}",,2025-10-10T16:07:38,471.9,471.9,0.0,250.0,1760104786,,0.8746987951807229,0.7930980831466269,0.2969114151507901,,0.9173356982823002
