id,task,framework,constraint,fold,type,result,metric,mode,version,params,app_version,utc,duration,training_duration,predict_duration,models_count,seed,info,acc,balacc,logloss,auc,models_ensemble_count
openml.org/t/359977,connect-4,H2OAutoML,1h8c_gp3,4,multiclass,-0.30802,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:56:04,3628.8,3613.1,3.2,29.0,1319722767,,0.875814,0.742218,0.30802,,
openml.org/t/359993,okcupid-stem,H2OAutoML,1h8c_gp3,8,multiclass,-0.562663,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:34:17,3646.4,3629.2,5.4,80.0,1319722771,,0.760189,0.556801,0.562663,,
openml.org/t/211979,jannis,H2OAutoML,1h8c_gp3,7,multiclass,-0.668031,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:36:24,3630.2,3609.6,2.3,30.0,1319722770,,0.731279,0.571023,0.668031,,
openml.org/t/359963,segment,H2OAutoML,1h8c_gp3,6,multiclass,-0.151137,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:41:12,3600.0,3592.6,0.2,211.0,1319722769,,0.943723,0.943723,0.151137,,
openml.org/t/359994,sf-police-incidents,H2OAutoML,1h8c_gp3,9,binary,0.69895,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:33:46,3700.8,3602.8,3.1,14.0,1319722772,,0.75807,0.6329,0.341826,0.69895,
openml.org/t/359962,kc1,H2OAutoML,1h8c_gp3,8,binary,0.864828,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:43:39,3528.2,3521.1,0.2,241.0,1319722771,,0.838863,0.768727,0.296452,0.864828,
openml.org/t/359971,PhishingWebsites,H2OAutoML,1h8c_gp3,0,binary,0.996003,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:33:10,3610.8,3602.7,0.3,283.0,1319722763,,0.966546,0.964958,0.0845585,0.996003,
openml.org/t/359975,Satellite,H2OAutoML,1h8c_gp3,6,binary,0.997759,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:29:24,3623.6,3615.9,0.3,1143.0,1319722769,,0.992157,0.75,0.0193313,0.997759,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,H2OAutoML,1h8c_gp3,6,multiclass,-0.183741,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:31:16,3795.5,3783.9,3.8,94.0,1319722769,,0.927265,0.885909,0.183741,,
openml.org/t/359964,dna,H2OAutoML,1h8c_gp3,1,multiclass,-0.0687603,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:49:21,3607.6,3599.2,0.0,159.0,1319722764,,0.974922,0.972217,0.0687603,,
openml.org/t/359990,MiniBooNE,H2OAutoML,1h8c_gp3,3,binary,0.98712,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:38:01,3627.0,3604.6,0.7,47.0,1319722766,,0.949873,0.943437,0.128468,0.98712,
openml.org/t/168784,steel-plates-fault,H2OAutoML,1h8c_gp3,9,multiclass,-0.508591,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:01:42,3564.1,3557.1,0.2,178.0,1319722772,,0.809278,0.807028,0.508591,,
openml.org/t/359979,Amazon_employee_access,H2OAutoML,1h8c_gp3,3,binary,0.879726,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:08:40,3616.9,3606.5,1.6,228.0,1319722766,,0.954532,0.664696,0.14067,0.879726,
openml.org/t/359959,cmc,H2OAutoML,1h8c_gp3,7,multiclass,-0.872156,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:39:49,3575.2,3568.5,0.2,354.0,1319722770,,0.564626,0.541352,0.872156,,
openml.org/t/359976,Fashion-MNIST,H2OAutoML,1h8c_gp3,8,multiclass,-0.272305,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:26:03,3680.9,3607.4,0.7,7.0,1319722771,,0.902571,0.902571,0.272305,,
openml.org/t/189356,albert,H2OAutoML,1h8c_gp3,0,binary,0.763445,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:36:05,3875.5,3743.0,2.6,14.0,1319722763,,0.666682,0.666682,0.578513,0.763445,
openml.org/t/3945,KDDCup09_appetency,H2OAutoML,1h8c_gp3,1,binary,0.816665,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:28:50,3633.5,3604.0,8.6,73.0,1319722764,,0.945,0.613451,0.0775251,0.816665,
openml.org/t/168909,dilbert,H2OAutoML,1h8c_gp3,4,multiclass,-0.0501519,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:37:59,3662.6,3602.7,0.3,12.0,1319722767,,0.982,0.982236,0.0501519,,
openml.org/t/359983,adult,H2OAutoML,1h8c_gp3,1,binary,0.928269,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:54:14,3581.9,3571.8,0.7,143.0,1319722764,,0.871648,0.831791,0.27429,0.928269,
openml.org/t/359954,eucalyptus,H2OAutoML,1h8c_gp3,5,multiclass,-0.711096,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:38:10,3537.0,3530.2,0.2,254.0,1319722768,,0.675676,0.645066,0.711096,,
openml.org/t/359967,Bioresponse,H2OAutoML,1h8c_gp3,9,binary,0.861627,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:28:49,3620.2,3602.3,0.3,77.0,1319722772,,0.778667,0.773865,0.467886,0.861627,
openml.org/t/190392,madeline,H2OAutoML,1h8c_gp3,0,binary,0.925552,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:33:46,3610.4,3601.1,0.3,483.0,1319722763,,0.866242,0.866237,0.341361,0.925552,
openml.org/t/190410,philippine,H2OAutoML,1h8c_gp3,6,binary,0.868133,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:36:07,3580.1,3567.9,0.3,160.0,1319722769,,0.754717,0.754931,0.452835,0.868133,
openml.org/t/211986,Diabetes130US,H2OAutoML,1h8c_gp3,8,multiclass,-0.831765,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:44:24,3640.2,3612.4,3.1,40.0,1319722771,,0.617531,0.459559,0.831765,,
openml.org/t/359962,kc1,H2OAutoML,1h8c_gp3,4,binary,0.800306,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:42:19,3528.6,3521.8,0.2,245.0,1319722767,,0.838863,0.768727,0.372248,0.800306,
openml.org/t/146818,Australian,H2OAutoML,1h8c_gp3,0,binary,0.928693,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:29:33,3531.7,3524.6,0.3,457.0,1319722763,,0.869565,0.872666,0.333945,0.928693,
openml.org/t/190137,ozone-level-8hr,H2OAutoML,1h8c_gp3,9,binary,0.915876,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:32:15,3544.0,3536.3,0.2,282.0,1319722772,,0.952569,0.770701,0.150156,0.915876,
openml.org/t/359979,Amazon_employee_access,H2OAutoML,1h8c_gp3,5,binary,0.875844,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:08:52,3612.9,3603.1,1.1,280.0,1319722768,,0.947208,0.665748,0.148056,0.875844,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,5,binary,0.875411,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:41:29,3533.1,3524.2,0.2,118.0,1319722768,,0.822148,0.822148,0.399298,0.875411,
openml.org/t/359966,Internet-Advertisements,H2OAutoML,1h8c_gp3,7,binary,0.969319,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:02:53,3625.3,3598.2,0.2,77.0,1319722770,,0.969512,0.918594,0.109345,0.969319,
openml.org/t/359969,first-order-theorem-proving,H2OAutoML,1h8c_gp3,3,multiclass,-1.05044,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:03:06,3591.2,3583.4,0.3,85.0,1319722766,,0.617647,0.499955,1.05044,,
openml.org/t/359988,guillermo,H2OAutoML,1h8c_gp3,7,binary,0.893397,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:45:26,4054.9,3605.2,0.9,17.0,1319722770,,0.8185,0.809462,0.389297,0.893397,
openml.org/t/7593,covertype,H2OAutoML,1h8c_gp3,3,multiclass,-0.109844,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:52,3777.3,3710.5,6.5,9.0,1319722766,,0.957402,0.940057,0.109844,,
openml.org/t/359985,volkert,H2OAutoML,1h8c_gp3,1,multiclass,-0.830289,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T10:05:04,3655.0,3625.8,0.6,11.0,1319722764,,0.708798,0.648998,0.830289,,
openml.org/t/189356,albert,H2OAutoML,1h8c_gp3,8,binary,0.761239,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:04:05,3899.6,3762.9,2.6,14.0,1319722771,,0.665201,0.665201,0.580398,0.761239,
openml.org/t/359976,Fashion-MNIST,H2OAutoML,1h8c_gp3,6,multiclass,-0.260308,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:24:49,3687.7,3612.7,0.5,4.0,1319722769,,0.902143,0.902143,0.260308,,
openml.org/t/359973,christine,H2OAutoML,1h8c_gp3,8,binary,0.826254,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:03:28,3628.0,3599.7,0.6,72.0,1319722771,,0.759704,0.759854,0.517949,0.826254,
openml.org/t/189355,dionis,H2OAutoML,1h8c_gp3,4,multiclass,-3.27308,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:40:01,3715.6,3601.9,1.4,1.0,1319722767,,0.375958,0.367896,3.27308,,
openml.org/t/146820,wilt,H2OAutoML,1h8c_gp3,5,binary,0.980265,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:06,3610.8,3603.3,0.3,766.0,1319722768,,0.979339,0.898388,0.0618809,0.980265,
openml.org/t/359980,nomao,H2OAutoML,1h8c_gp3,7,binary,0.99733,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:10:02,3613.0,3598.4,0.5,70.0,1319722770,,0.977075,0.969619,0.0588698,0.99733,
openml.org/t/359985,volkert,H2OAutoML,1h8c_gp3,3,multiclass,-0.849338,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:38:34,3657.0,3628.3,0.7,11.0,1319722766,,0.702109,0.632633,0.849338,,
openml.org/t/359972,sylvine,H2OAutoML,1h8c_gp3,0,binary,0.982551,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:38:16,3562.8,3555.1,0.2,364.0,1319722763,,0.939571,0.939506,0.155328,0.982551,
openml.org/t/10090,amazon-commerce-reviews,H2OAutoML,1h8c_gp3,5,multiclass,-1.0855,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:05,3704.4,3665.4,3.4,2.0,1319722768,,0.853333,0.853333,1.0855,,
openml.org/t/190146,vehicle,H2OAutoML,1h8c_gp3,3,multiclass,-0.439522,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:57:57,3551.6,3544.7,0.2,412.0,1319722766,,0.870588,0.871212,0.439522,,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,H2OAutoML,1h8c_gp3,7,multiclass,-0.148601,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:31:43,3810.5,3800.1,2.6,100.0,1319722770,,0.94556,0.906577,0.148601,,
openml.org/t/359956,qsar-biodeg,H2OAutoML,1h8c_gp3,2,binary,0.867063,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:36:32,3525.1,3518.1,0.2,237.0,1319722765,,0.811321,0.796429,0.459292,0.867063,
openml.org/t/359979,Amazon_employee_access,H2OAutoML,1h8c_gp3,1,binary,0.871146,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:08:24,3611.6,3601.7,1.2,271.0,1319722764,,0.956057,0.688588,0.142411,0.871146,
openml.org/t/359960,car,H2OAutoML,1h8c_gp3,3,multiclass,-0.000214119,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:41:40,3623.7,3616.4,0.2,684.0,1319722766,,1.0,1.0,0.000214119,,
openml.org/t/359968,churn,H2OAutoML,1h8c_gp3,1,binary,0.895648,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:47:15,3604.0,3596.2,0.3,580.0,1319722764,,0.962,0.876246,0.15925,0.895648,
openml.org/t/359988,guillermo,H2OAutoML,1h8c_gp3,2,binary,0.920019,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:27:26,4050.2,3605.7,0.7,17.0,1319722765,,0.8365,0.835625,0.349072,0.920019,
openml.org/t/211986,Diabetes130US,H2OAutoML,1h8c_gp3,9,multiclass,-0.830884,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:56:16,3627.9,3600.9,3.7,39.0,1319722772,,0.619988,0.453478,0.830884,,
openml.org/t/359987,shuttle,H2OAutoML,1h8c_gp3,9,multiclass,-7.61592e-05,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:21:12,3730.3,3721.2,0.7,54.0,1319722772,,1.0,1.0,7.61592e-05,,
openml.org/t/168910,fabert,H2OAutoML,1h8c_gp3,7,multiclass,-0.738959,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:53:07,3630.6,3609.5,0.7,30.0,1319722770,,0.73633,0.710936,0.738959,,
openml.org/t/359971,PhishingWebsites,H2OAutoML,1h8c_gp3,9,binary,0.998316,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:01:34,3614.3,3605.7,0.4,292.0,1319722772,,0.978281,0.977999,0.0537529,0.998316,
openml.org/t/189356,albert,H2OAutoML,1h8c_gp3,5,binary,0.761739,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:43:30,3879.8,3748.7,2.2,14.0,1319722768,,0.668775,0.668775,0.58031,0.761739,
openml.org/t/359969,first-order-theorem-proving,H2OAutoML,1h8c_gp3,6,multiclass,-1.09823,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:03:38,3609.7,3601.7,0.2,102.0,1319722769,,0.598039,0.475075,1.09823,,
openml.org/t/359984,helena,H2OAutoML,1h8c_gp3,3,multiclass,-2.77084,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:19:12,3618.1,3603.2,1.1,8.0,1319722766,,0.345552,0.204228,2.77084,,
openml.org/t/359967,Bioresponse,H2OAutoML,1h8c_gp3,1,binary,0.882633,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:46:09,3611.5,3591.4,0.5,87.0,1319722764,,0.792,0.78391,0.429454,0.882633,
openml.org/t/359957,cnae-9,H2OAutoML,1h8c_gp3,1,multiclass,-0.318061,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:40:34,3626.0,3616.8,0.2,336.0,1319722764,,0.925926,0.925926,0.318061,,
openml.org/t/359964,dna,H2OAutoML,1h8c_gp3,3,multiclass,-0.113041,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T07:29:59,3609.8,3601.0,0.2,188.0,1319722766,,0.959248,0.9551,0.113041,,
openml.org/t/359989,riccardo,H2OAutoML,1h8c_gp3,2,binary,0.999776,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:17:08,4050.4,3602.7,0.6,14.0,1319722765,,0.997,0.998,0.0106714,0.999776,
openml.org/t/146820,wilt,H2OAutoML,1h8c_gp3,8,binary,0.999352,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:21,3610.7,3603.2,0.3,798.0,1319722771,,0.991736,0.925926,0.0190962,0.999352,
openml.org/t/10090,amazon-commerce-reviews,H2OAutoML,1h8c_gp3,7,multiclass,-1.26664,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:31:32,3663.2,3622.0,3.5,4.0,1319722770,,0.793333,0.793333,1.26664,,
openml.org/t/190392,madeline,H2OAutoML,1h8c_gp3,2,binary,0.941577,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:39:22,3611.7,3602.2,0.3,493.0,1319722765,,0.856688,0.856378,0.324445,0.941577,
openml.org/t/359953,micro-mass,H2OAutoML,1h8c_gp3,5,multiclass,-0.370901,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:38:18,3612.2,3602.5,0.2,76.0,1319722768,,0.894737,0.866667,0.370901,,
openml.org/t/359959,cmc,H2OAutoML,1h8c_gp3,4,multiclass,-0.883189,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:43:50,3551.8,3544.7,0.2,396.0,1319722767,,0.585034,0.555075,0.883189,,
openml.org/t/359980,nomao,H2OAutoML,1h8c_gp3,3,binary,0.997272,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:32:23,3614.1,3599.3,0.5,70.0,1319722766,,0.977082,0.973298,0.0609361,0.997272,
openml.org/t/359962,kc1,H2OAutoML,1h8c_gp3,7,binary,0.861934,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:43:31,3525.0,3517.9,0.2,245.0,1319722770,,0.824645,0.7603,0.31386,0.861934,
openml.org/t/7593,covertype,H2OAutoML,1h8c_gp3,9,multiclass,-0.110743,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:33:21,3780.2,3713.4,6.5,9.0,1319722772,,0.956713,0.935273,0.110743,,
openml.org/t/359975,Satellite,H2OAutoML,1h8c_gp3,3,binary,0.992048,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:06:02,3611.6,3603.6,0.3,1069.0,1319722766,,0.994118,0.856149,0.0223331,0.992048,
openml.org/t/359989,riccardo,H2OAutoML,1h8c_gp3,7,binary,0.999395,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:38:51,4032.3,3602.3,0.4,14.0,1319722770,,0.998,0.998667,0.0161655,0.999395,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,H2OAutoML,1h8c_gp3,5,multiclass,-0.145187,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:31:50,3835.8,3826.2,1.9,105.0,1319722768,,0.950469,0.924605,0.145187,,
openml.org/t/167120,numerai28_6,H2OAutoML,1h8c_gp3,9,binary,0.529027,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:21:50,3599.2,3586.6,0.3,115.0,1319722772,,0.505191,0.5,0.691633,0.529027,
openml.org/t/359956,qsar-biodeg,H2OAutoML,1h8c_gp3,5,binary,0.922449,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:47:48,3524.0,3517.2,0.3,206.0,1319722768,,0.828571,0.814286,0.326438,0.922449,
openml.org/t/359988,guillermo,H2OAutoML,1h8c_gp3,4,binary,0.901995,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:16:21,4055.7,3602.7,0.9,14.0,1319722767,,0.818,0.814375,0.377397,0.901995,
openml.org/t/3945,KDDCup09_appetency,H2OAutoML,1h8c_gp3,5,binary,0.844735,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:29:03,3628.1,3604.8,2.2,69.0,1319722768,,0.9658,0.601975,0.0735523,0.844735,
openml.org/t/2073,yeast,H2OAutoML,1h8c_gp3,4,multiclass,-0.961992,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:27:49,3608.6,3601.6,0.2,193.0,1319722767,,0.655405,0.638831,0.961992,,
openml.org/t/359972,sylvine,H2OAutoML,1h8c_gp3,9,binary,0.993393,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:30:53,3617.3,3609.7,0.3,763.0,1319722772,,0.925781,0.925781,0.110274,0.993393,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,7,binary,0.854421,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:47:59,3533.7,3525.0,0.2,114.0,1319722770,,0.798658,0.798658,0.42966,0.854421,
openml.org/t/2073,yeast,H2OAutoML,1h8c_gp3,8,multiclass,-1.15421,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:28:04,3608.0,3601.3,0.2,192.0,1319722771,,0.567568,0.564563,1.15421,,
openml.org/t/146820,wilt,H2OAutoML,1h8c_gp3,9,binary,0.996044,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:45,3612.0,3604.7,0.1,778.0,1319722772,,0.995859,0.997812,0.0287567,0.996044,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,2,binary,0.918702,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:28:35,3533.2,3524.5,0.2,102.0,1319722765,,0.856187,0.856577,0.325877,0.918702,
openml.org/t/359954,eucalyptus,H2OAutoML,1h8c_gp3,7,multiclass,-0.650313,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:38:22,3538.2,3531.1,0.2,258.0,1319722770,,0.684932,0.666684,0.650313,,
openml.org/t/10090,amazon-commerce-reviews,H2OAutoML,1h8c_gp3,6,multiclass,-1.12379,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:31:42,3675.6,3635.4,3.5,5.0,1319722769,,0.846667,0.846667,1.12379,,
openml.org/t/359960,car,H2OAutoML,1h8c_gp3,7,multiclass,-0.00383442,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:47:15,3628.4,3621.1,0.2,677.0,1319722770,,1.0,1.0,0.00383442,,
openml.org/t/359961,mfeat-factors,H2OAutoML,1h8c_gp3,4,multiclass,-0.172001,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:43:01,3623.6,3615.5,0.2,194.0,1319722767,,0.97,0.97,0.172001,,
openml.org/t/359991,kick,H2OAutoML,1h8c_gp3,4,binary,0.801344,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:33:06,3623.6,3606.9,1.0,144.0,1319722767,,0.877364,0.690918,0.278284,0.801344,
openml.org/t/359954,eucalyptus,H2OAutoML,1h8c_gp3,3,multiclass,-0.727611,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:37:55,3540.9,3534.0,0.2,284.0,1319722766,,0.662162,0.649681,0.727611,,
openml.org/t/189354,airlines,H2OAutoML,1h8c_gp3,5,binary,0.727671,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:18:10,3625.3,3603.1,3.0,50.0,1319722768,,0.613816,0.634727,0.601487,0.727671,
openml.org/t/359973,christine,H2OAutoML,1h8c_gp3,7,binary,0.826691,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:03:22,3626.3,3596.3,0.6,70.0,1319722770,,0.726937,0.726937,0.51117,0.826691,
openml.org/t/359972,sylvine,H2OAutoML,1h8c_gp3,5,binary,0.98912,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:02:04,3620.0,3612.4,0.3,738.0,1319722768,,0.935547,0.935547,0.1264,0.98912,
openml.org/t/359984,helena,H2OAutoML,1h8c_gp3,9,multiclass,-2.77883,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:41:47,3618.5,3603.7,0.9,8.0,1319722772,,0.352355,0.211298,2.77883,,
openml.org/t/359972,sylvine,H2OAutoML,1h8c_gp3,7,binary,0.986832,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:02:16,3618.2,3610.6,0.2,729.0,1319722770,,0.943359,0.943359,0.132062,0.986832,
openml.org/t/168911,jasmine,H2OAutoML,1h8c_gp3,6,binary,0.893834,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:49:13,3536.2,3527.5,0.3,124.0,1319722769,,0.828859,0.828859,0.380156,0.893834,
openml.org/t/359956,qsar-biodeg,H2OAutoML,1h8c_gp3,0,binary,0.952778,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:56:12,3525.8,3518.8,0.2,213.0,1319722763,,0.886792,0.894048,0.252249,0.952778,
openml.org/t/189355,dionis,H2OAutoML,1h8c_gp3,3,multiclass,-3.3382,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:58:12,3713.4,3602.1,1.6,1.0,1319722766,,0.368077,0.359693,3.3382,,
openml.org/t/7593,covertype,H2OAutoML,1h8c_gp3,7,multiclass,-0.106274,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-18T23:32:53,3765.4,3697.8,7.6,9.0,1319722770,,0.958228,0.938507,0.106274,,
openml.org/t/168868,APSFailure,H2OAutoML,1h8c_gp3,0,binary,0.990377,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T05:38:04,3630.1,3601.4,0.3,45.0,1319722763,,0.995263,0.893692,0.0147403,0.990377,
openml.org/t/168868,APSFailure,H2OAutoML,1h8c_gp3,2,binary,0.994626,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:47:06,3635.1,3604.9,0.5,45.0,1319722765,,0.994474,0.882542,0.0181046,0.994626,
openml.org/t/359961,mfeat-factors,H2OAutoML,1h8c_gp3,2,multiclass,-0.0819489,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:43:06,3625.6,3617.1,0.2,195.0,1319722765,,0.97,0.97,0.0819489,,
openml.org/t/359981,jungle_chess_2pcs_raw_endgame_complete,H2OAutoML,1h8c_gp3,1,multiclass,-0.2074,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:29:49,3743.3,3733.4,2.3,96.0,1319722764,,0.908969,0.872439,0.2074,,
openml.org/t/189355,dionis,H2OAutoML,1h8c_gp3,5,multiclass,-3.36065,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T00:40:19,3710.2,3602.7,1.4,1.0,1319722768,,0.370288,0.36338,3.36065,,
openml.org/t/359962,kc1,H2OAutoML,1h8c_gp3,6,binary,0.837589,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T01:43:26,3526.0,3519.1,0.2,247.0,1319722769,,0.805687,0.749064,0.322551,0.837589,
openml.org/t/189355,dionis,H2OAutoML,1h8c_gp3,2,multiclass,-3.15816,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T03:58:14,3714.1,3602.5,1.4,1.0,1319722765,,0.384488,0.376745,3.15816,,
openml.org/t/168910,fabert,H2OAutoML,1h8c_gp3,6,multiclass,-0.751523,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T04:59:34,3628.9,3607.9,0.7,33.0,1319722769,,0.707524,0.687444,0.751523,,
openml.org/t/168350,phoneme,H2OAutoML,1h8c_gp3,4,binary,0.950991,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T06:02:28,3609.9,3602.3,0.3,862.0,1319722767,,0.888889,0.884353,0.253378,0.950991,
openml.org/t/359974,wine-quality-white,H2OAutoML,1h8c_gp3,3,multiclass,-0.754138,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T08:57:13,3624.8,3617.4,0.2,270.0,1319722766,,0.720408,0.403771,0.754138,,
openml.org/t/359955,blood-transfusion-service-center,H2OAutoML,1h8c_gp3,7,binary,0.775341,auc,aws.docker,3.34.0.1,,2.0.2,2021-11-19T02:45:04,3425.3,3418.4,0.0,345.0,1319722770,,0.746667,0.700292,0.441162,0.775341,
openml.org/t/359974,wine-quality-white,H2OAutoML,1h8c_gp3,4,multiclass,-0.76315,neg_logloss,aws.docker,3.34.0.1,,2.0.2,2021-11-19T09:30:21,3621.9,3614.7,0.3,232.0,1319722767,,0.7,0.392062,0.76315,,
